"id","pobre"
"656a28fc3c4c6b292828164f",0
"7743e3afaacce214829a73cf",0
"8ca94f8b8fa213f143f6a2c9",0
"0d4cc40d37fb63921a693b79",0
"2f456aa2fee8b4515ccbad28",0
"63bc3d31a77fb337d83d64a0",0
"099717010fad2be42cac47fc",0
"dde2037ef003d85b743fdc1c",0
"79a3b0b8b10f1131019659d6",0
"1f493cf96d82f70ead8e768f",0
"6090b18a406fd7c68a2abb87",0
"0004add76858a3b0cc39eb9b",1
"3cb8b995db2c364d462c04bf",0
"e3dc588ceef6ad457641eefd",0
"1267171830db3ced9bce9ab9",0
"81306cdf2ef623c53295db62",0
"0d37e154007ad1aebb37cd6c",1
"10b60e7593cad963178a8347",0
"8faab2ff05f5e813efbb9a83",0
"b210c5c538fe905597fb7c31",1
"4f9aef02cbcac5b062e789a4",1
"2a7d96e41eb47f56005a18b5",0
"39f229e35b339ea883f92cc7",0
"a84eb9de3c0ccf6e47fc9f3c",1
"499c73bbc46efa70a8121600",0
"a1098da8ec56dea614cc4e7e",0
"6f615cd0e77ea9326f6de2f7",0
"94af33aaa006576530856ff7",0
"5ad500d5a37a950dd9a8733b",0
"8f55ec27e21d8029f2309207",0
"ce89ccb2eaa427f2af8f4c34",0
"e6f2a46b3fbd80dbe51ee3ae",1
"2fe9ecc7deaad5a188e73a13",0
"3d8fcc977efa44aa038b44ba",0
"a43698528195c9e3c0a81e43",0
"b9c3c2c835779304b1788d90",0
"1ceba0d9c7e2ff084bed5ce3",0
"ace6fb76b1b4f8bdd8909b80",0
"958c8bfb1170fd9b3f5a1c1d",0
"a48e58c246feef16235422da",1
"fae50270034ef3453be44867",0
"8798b8ee8b69ffe31e2c2320",0
"edcfd069ea1c30b6d2adce59",0
"b271d6513eb13ee66ab995af",0
"b8daf96e1da1cdc7e88d5fdb",1
"7f32274e495e0b7fcd81c867",0
"abb1779c7c2778cd785b6ff9",0
"29f3448d1071897ec897264c",0
"d0544cb2f66edb2a2a5b41f3",0
"b8614b3f7f26551bade3dc19",1
"51f631fa980e89afb9c19c89",0
"66aa898d44fc3a733b17047c",0
"f02b786b5f80bd2efe8651fe",0
"fa0f58066d8e8173fc2b278a",0
"047762514f3687df6f4d8819",0
"507c72b4a9eb6401d00f9814",0
"bf893f0dd6caf1192da42b63",0
"102fe1ee9f2d3435136f7627",0
"fafb403951b13fde6fe6998c",0
"a2cfad31e619aa29bd300666",0
"63938c09add5e77e32dc1418",0
"333735d27a30977efd641cdc",0
"793af04a9f15087086a054fb",0
"d2ced57bc1c91aa4e6130d6d",0
"415db49f0b886e3bb645fb90",0
"b041de822ceb2a58e35c44d1",0
"a398b378a34c5a4a7ab9d890",0
"b4e1b6800c7fd5ef1b1a7e43",0
"bb3010f144cede804fa8652d",0
"c8237648ba4d83b9856ae18c",1
"758c6faeba7730f78d86c38e",0
"a8e1b5b9d5ff94f60d58a9f2",0
"425db3fcc212c8d595d337d6",0
"9c8413303e55cc6bd8174652",0
"3c7362490ca372fae5bd8154",0
"79fd62eaf474a5f5b61b31cb",0
"dc77489d2d006196465c2d9d",1
"18bb618155d1760bc45d4a2d",0
"ee6af85f9a25fa6de1d17710",0
"59e1a559604ed33627d24d5b",0
"6c4bf201152f661e88360094",0
"2ca08c7a5ab14d90c0d8d021",0
"bf93fd32d9bdea76c805a091",0
"4b8f8c1680c49aaa6a3c7e26",0
"8d405a5a4e969c6bce0a3239",1
"9351ee323a2deb4cbf6072de",0
"7fd4827a521442c8294de8c2",0
"446f409dbc65d219fd6ba644",0
"452962953969be21a6b7dbad",0
"a29a95204ebb0205916ae87c",0
"63cfcf8f85b137c127eec982",0
"e7c305cd42ce18c8b0448f4d",0
"0c65f44507f77e0bd2a3f275",0
"6dcb77fee3a398094860b19d",0
"d7e79847ddffe5bed82a2cf3",0
"2ce7508c11c15a06e4189291",0
"775201d388488acad8af96ed",0
"07e289a4c60b1903137c92a9",0
"5bb99ee51b9b15b35260d635",0
"fd9b12cd447862e439bdcc09",0
"9f783f135ed5dbf64f53978f",0
"02699b0719171b04b1186bf4",0
"b074594382d1641d035b9893",0
"a9ecc3b8424d625649d06be0",1
"f9498222f4310bb46b7ba45b",0
"fd48add35fcf3bc10691cdd2",0
"b16550c6ccd7ff56d06f1d14",0
"b95fcc866323d8a1cae516b8",0
"01b6b1b937bd3866609283d3",1
"27c5735d09926407aad41139",0
"292fc0541a2f7616c6f2de7f",1
"85eba9b8171afa4f745e4be3",0
"af8c75559f1e64e19b8ed586",0
"ce3dd9ea75f0a6eaef59b1bd",0
"67adb0e53d92fde85790a3dc",0
"0cc355bd6333f4f7ce05b104",0
"a618db66fc1eeab1ab24dc4b",1
"e12d45d21e8dbcd3f1403d81",0
"1580788a1caa1293988892a9",0
"ad165f3a37d7a97f0c6e0f89",0
"7b72fd6fe68b429a270fb32a",0
"48f49a861afe20de04fd2b14",0
"f9b2eb744b64b3859eec32b5",0
"016286784970e9363a27968a",0
"d85e92fcb32b11e154f871bd",0
"d6bf2478d00764c32614cdf5",0
"20db8ab2b650fe4d8bf83531",0
"d6ca14275b6b165d6844a5f2",0
"e756d165adfa611c6171263b",0
"e05f59c196777e0366d7b444",0
"3cdab678364b81c12140861b",0
"49b18e7d5d43ef3bbf858b4c",0
"138cb9e7baaaba930f35d1cd",0
"ad22bf6a86e6437c41fa4efe",0
"8d6febdf7f09becb0bbeaee5",0
"c8d1c83c22540e3ca871282b",0
"51c88f221aba23a2a42c988a",0
"8055b194c2a5a0a3069f4fe8",0
"1039d6839da649d3be4d144a",1
"fcb1ed7433298ed45392b21e",0
"ec8cdc878489cb9be8766414",0
"1cae60e1cf49a06a077ea978",0
"19f27e68cf6a2344c837aa70",0
"87fde3c057629aaee5061fc2",0
"d8472466ca0acac46fbe1f7a",0
"24838c75fac743ad5e843af8",1
"0e22c033515eb3a02ee7a6dc",0
"87dd13d1f5c8211cd19f25d2",0
"26f0132a016a2787b821b359",0
"3ee242475406c6200c51ca20",0
"0ffb6d2fe5e0ebdd5b9177d0",0
"0c684a8aa9765558ec90ed25",0
"62037683a35fca9882789beb",0
"ad9904c9e30f26bafb448170",0
"e35da74b76333290319bcbe4",0
"887aee6c2d2660cb39e5511c",0
"ebdcc544f78df1c32e9c795d",0
"4a90ee84262a6d7be4e8dd7e",0
"4ba2c356b740ef1766a8ad1f",0
"b56ee0834dcbd5006094e4ee",0
"d4a992bd6a1d15930b8a9967",0
"5a805a4d3573f7d9073eb2d3",0
"0470af8c818b3db908ab8f44",0
"fc189f0b49c2b71d1317035d",0
"832263f2e760f640669b8b4f",1
"3ef2ec911f1cfc267ec1aac0",0
"cca4c9c28d28306bb82d4c98",0
"049add62a3348a00711b92c6",0
"b706c14f98772822792c62fa",0
"387686e6c4579252effeba2e",0
"70dda5ab56caa66ef5111627",0
"9363a82ac874b9707ed3a300",0
"0240fddb12c65209246a5973",0
"61a736db71b877efe2c3dd95",1
"5d823fb208ca7fae3f094170",1
"4bcce8ce04457c039abf96cd",1
"dc3326c4f304032c22ca3e84",0
"5ce6b64b1015218da655121d",0
"2fbdffbeb4f158a97f512a74",0
"51349434b895e55a93092ccf",0
"4e0921519b53bfb820cb23e2",0
"e3787b93d6727f74a7c248e3",0
"ac13758395b00fba7f3705c0",0
"da4829f7e9e25abb90b1a131",0
"98f0f2d804e947546fc5a60e",0
"89733a1dff90a1f0943d6293",0
"c92db6e64d1c054cd30086c8",0
"4b03b5857af61ef300f4b8ae",0
"a2e8a63a970ff561095a8427",0
"ce148a86409565e6aeeb6373",0
"c3c9d2b4c26d098c11de2370",0
"59d6d82485eef8f2e4e24032",1
"7248af3d7a455f6fc6ca50a1",0
"504141967cd195f474f36340",1
"99ab38e877ad01d0396e2678",0
"43b715049c857fb179576e14",0
"514e52917dbc7b04de32b4d3",0
"edc28f9641fbc8b6cfd92251",1
"d66d4ef46959369abd479bbb",0
"ef738fd21124629a8322a6dc",1
"1a2aecbd3b1c8930b156bef2",0
"2d5d7fd378a54957d40e0e74",0
"66269896dc5d1044d117fcd0",0
"409ef52661e67c15de0d466b",0
"9763c9f347761bf065e5b218",1
"701451219194656fc70c6481",0
"466b292d7001b1f7efc98dd4",0
"627b4290622112cf3347ac7d",0
"146346a6b80d5e5188060e67",0
"ff4a5d29c85b00db15109e06",0
"839d0387087d47d2e778b05b",0
"8450de680b65273800428655",0
"94b7b9ed551ffa04c650f637",0
"87be31b38c652a43692721b6",0
"c6005dd298d808aa5b011c59",0
"5bbee56eac1f356571bab7a8",0
"ccf7688a0d36600ad2ce72f3",0
"e057a35347bcfa7730c96d3e",0
"5fee15642a9d4dc824b4192a",0
"4f401583d356805eff74653f",0
"b198434e21e8c795896895f4",0
"808ee89c9641e09e8fd1eb12",1
"d58fc45d1e2632e729a14b33",0
"e0a62a55bc57daebab3da0f7",0
"b6985a99dca88578ce55c4fd",0
"f5f88d966b644cb48b352675",0
"bbabc09cfc43c0b6e7d25930",0
"fb7a5fd6e8359961d5cb71a8",0
"8b538468759d4037c04de8ad",0
"5e22fc4ef23b8ac8b96cfc3e",1
"73f0cac710cc179baed3364e",0
"af9f73358834dd2ec0ffae7c",0
"c319e4786bd28a0b7e4b5043",0
"7eb975c67dbf47dd0e43fe82",0
"4578673a1dc5433ae755dbd3",0
"88527a8397c7bc8b11d581a4",0
"d32f4b7f2498cf34f8c87f9a",0
"69762b1f48121578504ce038",0
"51dc2f8d136ab7bd3c3c85dc",0
"d0728d98f0d6f063d1deec9a",0
"fa9e96b076f90e4ca793add8",0
"7e4ec8da514098d18828f843",0
"978359e388a53a61ae838988",0
"b67c69762d41143a67f0e09d",1
"8306d4afcc63626e1564d291",1
"74283b405cce4b07afce7c30",0
"f69ae47e5ec58986ae9c8004",0
"e3732baca95a234749167e24",0
"c8b2e33a7dfaab6c62d06d6c",0
"68dd07c56149f707278a3fc8",0
"327baa8167a7d2fc92fdcb40",0
"da0e72afe31d51fc9e6c248b",0
"297b8d241f9ff05c909fe67e",0
"8eb0e590ace93564bfddfc79",0
"ca9b06e53d50c51c886d35b6",0
"f7e18d6dc94330adccc927f4",1
"b795e510b3bbb1ce559bf029",0
"95af208a78e0e08423de67e2",0
"dac81b1c8f4bc7adcab7aec0",0
"a725e43573a873f11cb081fa",0
"d79384e1927009020c86bc4f",0
"759ac23100fa9872759bd88a",0
"3d8ccc1de90b54a283ba8861",0
"317c03a98c1c4c7bbae46f9b",0
"68ba0dda6f30162e41498efe",0
"b5aa0cfa15e8e6e69d92f751",1
"b3e1aafc98309b07b3808ff1",0
"b243b0e1007cc8a5cca1065d",0
"dc04242c0e25dbe39d85fa2d",0
"0c4dd3658698d373e542358b",1
"946ccc86f5c3830dfccfb4a7",0
"399972fd2d0db4bd6be7ef2f",0
"02fb7742eb9168213a43dfae",0
"7d5142d4d59ec0d573edd05d",0
"82d54a2101c4ec6c5c49d74b",0
"293aa5332524c97a4461b576",0
"009d457ad9fe7bb812d05180",0
"d184ccc12e54cbdc02e027c0",0
"30670e83080edc91108fdfa9",0
"197a4215847075e2c401003e",0
"82210e239109d17629ed1c44",0
"17c45a7659a1b7ddfc65fcbc",0
"dc6b65a640bbc3c8d37083be",0
"453da036860980ade77f9594",0
"294d7915788eb2b75f40e692",0
"a563940821d1265fac987177",0
"fa02d46ac6d6f66d58e6f58a",0
"a95cde626002051d51562850",0
"85aa5f6965cdfe956e379713",0
"494fbcdce5f4139105d62b82",0
"03c841c530c46754f44b8c42",0
"0a27fa662974da7097083040",0
"8d15942e71c574465aa7d0fd",0
"c67298e4b45f83d957072a5e",0
"cc84667de4b1b121d086b58a",0
"3628de4d1d5676e99fc38db9",0
"b6c329b9b1e7e265efad6b1a",0
"6a89f2f629398c1a3e9c2649",0
"269bed9cb80470e38e778198",0
"4e45a94526f94cd57af4236c",0
"f98288e4fb319fb685f73dae",0
"96246f434441d23d42d3b974",0
"25427b380c7441f32d729c11",0
"8b035ec5a0e2af84986c3ac0",0
"d699026a4f3c14293747b1ad",0
"e219ed2de70e2bc141631857",0
"d461a6bfd776e40a79ee5116",0
"3b1c052f7942b7919e3e5269",0
"2cb9fadfa8e20fb5beab1bf5",0
"fad0f6a6ab5af43b7eaf61a2",0
"d11705ed1230b98bedc7d96d",0
"0a2af34d47dfb828187793cf",0
"5cd3bacbe74ac5eb02ca6d21",0
"f8c9ff8ba11cc0e13e59b1e7",0
"26559d89581dcf80704c534e",0
"f33a50a36431f15c25bec51c",0
"98b3c4e738461c7f8d87b381",0
"cc076ce9e593876dd5423853",0
"7b279276898519ce6903775c",0
"a3f6185f0a3b47e9e678047a",0
"478050ebf808a42f5d50b304",0
"45a5c7bce3f177745be62a77",0
"979755586c38deaccddbf852",0
"720fe56516a3f27a1b966230",0
"1c84c81c84b60bac84120bd9",0
"754db9527ee2259b60fcfc44",0
"06ba8d3e6c2cd746bb3922fe",0
"9b3d007efcd70dbedaa4eead",0
"6fde3b36aee51c97e158563d",0
"b7f3b595c268a7c9d94cf36e",0
"05be38c31d84084f531bf1c1",0
"cf5c97f6dc3aa53ae6a1d0e5",0
"16c2506036334a8c37aaaae9",0
"9c33120cbd5970bce8ceeae3",0
"f7ad583fec558fbd05a44ee2",1
"369ed42ee39cdea94600bba9",0
"ca70ddb9df6e4b7e70575119",0
"d623235fcc1171e77e406a6e",1
"ccd5802c4cf9c32c33484371",1
"02f6593f2cc89c6f4c5392ac",0
"80334f0fdf97f9bba2cfd2f4",0
"8d15bbd8bae04f9911828cf9",0
"e9d767bee9925bccce62be53",0
"5989b33ce542fae699578cf5",0
"591f08ffc5d565ea5e90261c",0
"873eb4101342e39fab174082",0
"c6b27cfcef8b66b2e061efc3",0
"b0272bf2f853e8f3678fddec",0
"a800009dda821cac279133c7",0
"41309e80dc76c7a90ca10850",0
"3775d8a6ae7632b755033166",0
"c91cc94bf9e84afc78e16b3d",0
"ee1d0df3526ff96cca305a47",0
"84acdc768fa4b37c289b18c1",0
"8f948ddf8becf73680d9a68d",0
"ca5dfd853351436d540ff2fd",0
"cc45c4ea2f598ea5fec5f0f2",1
"12b4a73a7cd00089b56a84fe",0
"8da40eb3512ba7c1fcccb899",0
"a92defe241e519134c225bb1",0
"9824cb823a059f4ec186d5ed",0
"52e9b12978e01e474cbfba69",0
"c57b1ad078683121f58a04e8",0
"01b30a491f813c9d28b27ccd",0
"043bbfa976fd0d5dfe1fec9c",0
"0ceb4322b080a1d93bd4df8e",0
"edd3d2593f13cd008162c321",0
"f013aaf2d50053a1abdc97fa",0
"30e934f48248be01c3669090",0
"2f54e4b55f671f79673d99c1",0
"e00082ffe647b93cce6ff6e7",0
"ac013d8b5d32941900a1b863",0
"27cd9193e56d925afcc094bd",0
"a5950da86c232b8a19f1e089",0
"e7dac56bc7356976e9a1dad5",0
"924810b85630af4b81027e3e",0
"1bf2cd34d5f498a61db06f40",0
"5aa6cb32d1ea997cbd045f5a",0
"5e3f537e34e61770423e0331",0
"bbf7dcf5a7f240e536616e0c",0
"98149779a45179ae70a88b23",0
"1536af961afefc4f90ffbeff",0
"4293919fe9591905e79d8e93",0
"1f1b3532883f36c70cb7dfb3",0
"641736a6f97727143cb1a811",1
"356f7049050e901872335090",1
"f3c350bfb495e7529bcd32f3",0
"641993e7fe4550b418ecbb3b",0
"253c83094714fabcdae7bc2b",0
"707ef5b640f442bf9c52f318",0
"3035c35423336e7c8933aba1",0
"3f8513bac19cade336692d27",0
"b5f2542fcdc0c94793b89940",0
"b4cb2d3c3c57918aba7a4f8b",0
"4627c11540d5086a9b2a7ed5",0
"b83ec0b67a309d5b0df35969",0
"f284ef4bac1535f8f617bb57",0
"465c565ece155c3672d5fcab",0
"7630b95a0c2b56f86f680983",0
"2ab5cc82c43d410672e0e904",1
"20574de7daa377deb363895c",0
"d5731870032bb1a7b608533b",0
"98ca196b50ce0a9b2f31d624",0
"3725b82d2bb2f62f13fd73a0",0
"c8984596c2e2a24834a1dd0d",0
"dfd434fd54abd897eca43d83",0
"d5e6d095c1949a9e9b29c5aa",0
"1f63f2e078385936d495547f",0
"934e6dced956fffd126197f8",0
"bfc13d76f921e0853d1b6cf0",1
"0e56c96080fc063be6583153",0
"7f71cc629fb479ec32d6b3ec",0
"ff9539deb2c37449743759e8",0
"606b898708d7dfa480d031c9",0
"719bc015e1bb174373cd90bf",0
"773b364743b8dc0c253cf013",0
"aeff0b43b96a25c78446e3b0",0
"9c738b584a87f58b8b614b9d",0
"db3810bc4593d8405462d575",0
"21c1a5061a72cdc4bbd2a6f9",0
"dff9b9e43dc208d1e7d6aff6",0
"94580f918d7d6d5506bf7939",0
"31cdc08f67bc11a0ddd2e31a",0
"0bae906a26a9ea8979f75c95",1
"bd135dfc41a0ad4369a98c00",0
"1b2ecc136e7b83b4f664b0fb",0
"e215fd5a969d4cdee33fbb06",1
"e115fcb9d7f50184878147b9",0
"9790070a7c58f13d41635985",0
"883f0f91383496fb4c633b81",0
"d013347cdb1b54df33b48d6d",0
"164cff1af75d0b26b4d42c7a",0
"e52b92cdc08eb1a7c7409fa9",0
"09620d96c0f622cb8dbfeb53",0
"ea9923978f6074e034acb841",0
"c9ea014a50e6078e788f3563",0
"4f00fd6791f632a93d1435ce",0
"ffa992c25dd49dbfe7487bef",0
"a931f79f30bf75fc13c1ff18",0
"fac344396a9491ba2102dbb2",1
"4c5edacded90b5861378bf0f",0
"c1131928da66c5e3accc767b",0
"e9bdf6aaf47eacc65999bbfd",0
"4960d8da3f97fa276463fc68",0
"82e17ce8ad0c86e4c8a5033b",1
"876d02e9c37c9da258a44ccd",0
"32c70058637b8f110d10a076",0
"a59343f6a0d474631e0f7d6d",0
"95bad5ca4f0eed6083a2704c",1
"9de5a672162956a99ba0c8bc",0
"3fb5c54a594f77e0060722ba",0
"de30167468df6eb5d73d6ecc",0
"280394eb5ec5a33d1658982c",0
"cbd238b200c875580d4e55c3",0
"e2f2fc8885a68312e3a8400d",0
"fb29860f73174ead139c059d",0
"4c271db3c861e28fe1cbd7b9",0
"0c0c63b7dc2eea1c0c5b7a43",0
"44884fed39fa70bc8c0f7833",0
"3f0d82383b44101c5a2abada",0
"41ee20856d6375f17817b515",0
"67e9478011b392144c9f63d8",0
"882bc49204f781350b725de4",0
"05dcb1a21009cd40911907df",0
"ea3703d7e3dc74f48269a8ba",0
"7b6b0407202c70952f6db416",0
"f8b898d1416891c99a91a5b9",0
"eae97cd765d9959204ba4cae",0
"f828406a98c9a2ad2ab43563",1
"dde240662b95dfdd2eff7d05",0
"229420b7cb3a44ddcdb9d618",0
"1f73f98aee6349ec741dddbc",0
"163db5de603ee90015020dfe",0
"ef2eea9e74e152e960288bcf",0
"dfcfd364112ae3e6dee5ac7a",0
"f684f2e8e98103ba5910d65c",0
"774e59cd51aff5f4380d04fd",0
"295187884ffe8dc7440de56d",0
"48e3e3212ad3da8d0d09552f",0
"853fbe1a1b496b5e0539df44",0
"c6443a936fe06a9e58df04fe",0
"794a1cd9b445612f73c77e7f",1
"5583785eb493398c69ce635f",0
"e40f29bc1c1fe1b799808db7",0
"c9a1840329df208e41394cec",0
"5dfc8009d23735a1a9e7f922",0
"a186b5e627c757a4c48fd516",0
"079ce2d6370f1dce517035aa",1
"05039af0952c3506a22f6b34",1
"58afbc470568f4d9653467e8",0
"d5261a35a88b7658f4203a09",0
"11f7ed627bf9e9dad237f890",0
"8b4b34f5dbde9b1c8b2933c2",0
"95808fb0786fbfee89e6aa5f",0
"c4e1da281d210211bdd6d74b",0
"b49c36c65d44004a21e2738e",0
"e55a40d5d91e25560b713a44",1
"d930b22aea7fb1edefd2de74",0
"65040dadb6e07e2166593f36",0
"0262d667a528420a3908735f",0
"e84f4610c4725012e12df4e6",0
"9c6849732b0298b2d1c3766b",0
"840cc3f4835eaab56f0a29c9",0
"0bd6e47db21d4fd3087ee925",0
"d1104f2f6dec3127a0bb2579",0
"92810b03e843e2344ce0c816",0
"6d668d3c93889ceef74d3198",0
"1498ed3a512b32aa8beb2f5e",0
"312bf0dc545b8a4db39c77ac",0
"7382c3b143b7f453621d3df8",0
"12139e681070cb80268c4368",0
"12b11a13387f4d82e58cbd66",0
"3cabd8c7536b30f8723e5cbd",0
"54e608ea654b12f9bf67b1f1",0
"68cd9e43fb11465311c1bffc",0
"6265e11439f0627b670bee9f",1
"47fbf0e2e38c5eed7fff4a38",0
"96cc83b62ca39f140eb16f8d",0
"6052d51fabf40f52ba0448a9",0
"3104a1cdbef85dda5d13441f",0
"58fab634c0bd66653bcf3a24",0
"92681adedbfc71ae9a179e32",0
"383b1ff2d86f2817a6994054",0
"b4b387ed76a02443a1046a74",0
"ae0166df11735ce79d536d2e",0
"f344607a871f2e1a994f7eae",0
"b3096387e6c9cd07ef12aa34",1
"93af255f05d2fa087f7b5df7",0
"e40de76ce88dff092b816e1b",1
"faeaf4f7c498590c798c57ac",1
"3096883e5cc48fea5ee6ea7a",0
"28fc743db1928511332afd07",0
"e5f731ded25f237cdbd50fbe",0
"1a5b9eeee05a4e56d755b5e7",0
"760edd29f42cccfdab4c22c9",0
"284b1f86fcbd108d3960012d",0
"15d62519b8298abf031ef35d",0
"573f6a89e411ac125f969e05",0
"eb5a2e5b71c3c90e4068af38",0
"98bb952e5fc8b3198b4d6f24",0
"8f69c6cd09bfef9748c2c9ab",0
"9049f41d7b46387e842520fb",0
"6001640e226d2467ddbb6ce5",0
"83238396308708a150c9a94d",0
"df4024cbb39b3a571378d1ad",0
"d69ab1ca3bc25c02a84ece02",0
"f0322cad7ea45a9cc3f3925d",0
"9fb26f2383c029075d2834ef",0
"57f241ecb727cd44f14a9b3c",0
"2807834b7552cd4e55c8143e",1
"9761c28832dbd44afe363dc6",1
"3d27122a826c5d81b75c1cec",0
"e6777f207c2afb881a18a141",0
"81774b9dbe9281813fe3280f",0
"f00a29a1cebfeb9552e41f42",0
"5fc0fd284a94a1579eec616f",0
"5c827c6340412ff8b6387bad",0
"1ee9ecba15e96bd96731b6e8",0
"bb553f64b0db7679e2bbe0df",0
"e31e110b9228ccb39873555a",0
"3c4d882cb00df653814b7ab2",0
"4be32948c9454e740d576b93",0
"44401294770124d0c81c356f",0
"15d2980da429414c4f9eec46",1
"10d9b84bc6b730506b843d29",0
"c1eeb8d230b5a31f82a40ef6",0
"98a00d67f1755e81217772d2",0
"5ad112dcdab14b7c24e8c4b7",0
"69234d3a1b0da1bbb4683259",0
"5df6f24e9ce7e874135e02da",0
"aa880d08545e83a04843d26e",0
"37d1ba5d83ebb05bcb1a8d49",1
"eb2e5d0c75d03e098f874fc3",0
"a9622aa1e64879846e703ff1",0
"3889aea00dcc18465adb1279",0
"8d9dfe5a750d232fb93330e6",0
"32596e3de1c426a6f41d5f37",0
"78eff22f69f5adae527d968e",0
"2e8e400d640aa454f031c871",0
"e949bd94f4f1f1f75575171e",0
"791a6bb191a15653e606e157",0
"6ad728b2dd426a940f08f173",0
"dbde079d9aa596675bb2efb3",0
"325c29cba47c543ad7ee6385",0
"def35a22f4cb291227c83585",0
"b829901ad31aa8b73948d73a",0
"772e986555b85821ab25bae2",0
"6a0a3bf9471b357816278c25",0
"97c1cb5132bb76c054d83ea8",0
"8e93f9bdf5ab3ee4d89de7a5",0
"45ae9de8078cfdade836e793",0
"ade4825852bad7f37f9cd597",0
"e1eae458cb3f973df2317363",0
"8e96aaf074e49d14de075045",1
"f83eaaafd8172050ef5d8b53",0
"a33dcb4345e3c75e18631bca",0
"962184977d62d88004cfb948",0
"b516904f9af114e14e2e8964",1
"3a50752fef69a6299b5cec86",0
"6edbea976750bd4361ea7231",0
"6eeed06955bbcd75042affec",0
"52b072b0d4f4ef5246e2e62d",0
"a1d38ca5482195414a066445",0
"f4b7469a833e154ffbbcbd73",0
"aaf7cb68444151cc9c6070d8",0
"9c4ce9fb459efd3c3469fa5e",1
"454c201978117bdf802022e1",1
"aec570f81242b86294d94672",0
"364cce92d31ccf1a53d18b20",0
"40480a257d41dce7b108571e",0
"6b5d3145b8a57cbbf62160f1",0
"b2deb973f3ca61a47691f94a",0
"69b38e3ec4589696a530bfca",0
"8f6a931e2504b138680792c7",0
"26b9cc90b4b7ec16876de0fd",0
"710666d35858fd0bcd749bc1",0
"97d4ffd796e810e953e60a7c",1
"9afc2b64ab7e976b2ea7c1e8",0
"9ec0f64305686d8705e81c4a",0
"b3e3a4e2ff1cd141a3cae2d5",0
"3c84bfb9380acd1960611c86",0
"93cec797a0df21643e17dba0",0
"74db6ff44a1e4b2d05339058",0
"ab3d2a4b4bda24eda3c9764d",0
"35bf5e2a433c8d7c64833455",0
"253e634a7fc69e3615675982",0
"058f1a978e913d0d9d3a1a19",0
"4858ecc4b9637051a4ec6ed5",0
"fd85526502d5e0f2b94659c9",0
"02ef8d7aa48833523365444f",1
"2383df73ec084283b7ae5368",0
"dcc9e01fa58fd5a586b4a4b8",0
"1cb15931cace124910673268",0
"48ee566394eac4433c4e20a3",0
"5c3b822212b783bcb2b872a9",0
"f2c0c6f003e75a9935d1df82",0
"4a013f2dc855490063d7e214",0
"ede91f2f82b885b6e0c5e2b6",0
"10c0bd6a0117f5f234aac8c6",0
"e125bc114f779e16293e1c3a",0
"bfb2f36527f9e72e14876c6c",0
"da9e52d29cbc909d30cd2415",0
"8798816fa3de7cb6ea6c6405",0
"645f7afcfafb2ee0160515ad",0
"0992ecc3e3c9c13242ca8109",0
"505221a63fcee5e7e6168345",0
"02c0a0fa24642d45c8bffbed",0
"cb2506b4f1b8e83e57830600",0
"ed6debc5feaa4da875fb25f2",1
"d29ef089ad5e783ead42cdf6",0
"abe1a951a3fc7d0ac9c6c31d",0
"9589df2d389fc9d70297c7f4",1
"c9da9ac525389af1c7790092",0
"59986dc0ed4b7be8757d355e",0
"a8692e1116a4b697135dfabe",0
"30fe09ee813f999d7725a8a6",0
"9d62d7f94d8fbe22101f41ab",0
"857d185f5676caf964d62b3a",0
"376f5441ae125b3ece9cb71f",0
"366b32e23658f457fc9ad8af",0
"a5d4738cbff37e3548d8198f",0
"dc0b8afe7bccab32c5b1382d",0
"90e12fec5cea8785f7de0261",0
"3db2c737cf4e49e97182cc55",0
"b2207c1e0b9e53403492dfd8",0
"453497d5033dd56798d47557",0
"9be7e269cebcaaa0d116c7d7",0
"3314445137d661370b51b577",0
"3a6ab6e3e2feb94af529bc07",0
"86a0993345c70b64de16e17b",0
"f70990d60f7844a6d431ccbe",0
"36b7217487e441c9c3cf42f4",0
"7461b056df11824088ec5bf4",0
"7238d07a5ffa662e3001c767",0
"03bcba2e4ef9f20c8297a0ff",0
"f8691ae0e38eff74cf74ecc0",1
"49f4834538a9865b16128c36",1
"196616c9f39f087b73076390",0
"45617043f55d4dabf7924c4d",0
"032496b946a46b09c63e82a4",0
"93d72699b3124a2da2fa7387",1
"85c660b58a8b2d5abb314aa3",0
"af40dc14c12be0c047acc0b2",0
"89668e94dbcb426731b77520",0
"f8b332774cce096c455494a6",0
"0d0d857b59d5aa16e49c5c94",0
"6687d11acd36a5c18548b995",0
"4e8ee154019219364167b0e9",0
"1088d93e8b694ea52a40818e",0
"d81766fed5da7407409e173f",0
"337eca49558710d5d0ab64e2",0
"6465890324aa8893912eb450",0
"7d32917fd28683ed9a99e79a",1
"42cc88f22917e3eab1607160",0
"65d7ca262501784d618557aa",0
"ed9c35b5c81b3da512efd485",0
"8cd20f2767abac98f1174173",0
"e6517dbc6fa72cedc31e26b7",0
"7be8bf60c90fac9ef58ef854",0
"52ffde3b78692db2bfac26f9",1
"040a5928923fd59307fdec38",0
"a7ebb279af0f380a65086c4e",0
"8ea482b2dd67fdbe1e08e818",0
"22ccefa58ac6a91567e7672b",0
"dbba30d490e6e71f1df33c70",0
"7e175c3f2f93272b823a1755",0
"febef57ed399efa53423a5bc",0
"d0731997805bdd14081d04d8",1
